"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7124288,2,1,4650,"06","03",FALSE,"low",1,"00-06",110,16,9,0.0485726088591051,1,0,1,1,1,0,1,0,0,0
7220089,1,1,2750,"06","01",FALSE,"low",1,"00-06",62,6,3,0.0728261574668055,1,0,1,0,0,0,0,0,0,1
7143633,2,0,1900,"06","06",TRUE,"low",1,"00-06",0,0,1,0.162969340464336,0,0,0,0,0,1,0,0,0,0
7216248,2,1,5200,"06","05",TRUE,"low",1,"00-06",78,6,2,0.0824179334330829,0,0,0,0,1,0,0,0,1,0
7112568,2,2,5495,"06","02",TRUE,"low",1,"00-06",49,7,6,0.024578061180243,1,1,1,0,1,0,0,1,1,0
7107630,1,1,5270,"06","02",TRUE,"low",1,"00-06",110,7,10,0.0362676617854007,1,1,1,1,1,0,1,0,1,0
7189328,0,1,2175,"06","03",FALSE,"medium",2,"00-06",21,3,4,0.0498976856315003,1,0,1,1,1,0,0,0,0,0
7226282,2,1,2695,"06","05",FALSE,"medium",2,"00-06",30,3,1,0.0272668676488498,0,0,0,0,0,0,0,1,0,0
7136581,1,1,1750,"06","04",FALSE,"medium",2,"00-06",36,6,4,0.0949540589515763,1,0,0,0,1,0,0,1,1,0
7224561,1,1,2250,"06","03",FALSE,"low",1,"00-06",62,8,2,0.0519205983341877,0,1,0,0,0,0,0,1,0,0
7203705,0,1,2200,"06","02",FALSE,"low",1,"00-06",14,5,3,0.0509759136394785,0,0,0,1,1,0,0,0,0,0
7205378,0,1,2250,"06","04",FALSE,"low",1,"00-06",0,0,3,0.0273295662493975,1,0,1,0,0,0,0,0,0,0
7183677,1,1,4350,"06","18",FALSE,"low",1,"12-18",40,7,2,0.0729718040847272,0,1,0,0,0,0,0,1,0,0
7171059,3,1,4700,"06","06",FALSE,"medium",2,"00-06",85,8,9,0.0439301337509888,0,1,0,1,1,1,0,1,1,0
7178973,1,1,3000,"06","20",FALSE,"low",1,"18-23",76,7,7,0.00703601672681143,1,0,1,1,1,0,1,0,1,0
7168077,0,1,2375,"06","03",FALSE,"medium",2,"00-06",66,5,10,0.00528386140809891,0,1,0,1,1,1,1,0,1,0
7098112,1,1,3095,"06","04",FALSE,"low",1,"00-06",60,4,7,0.0809983728934164,1,1,1,1,1,1,0,1,0,0
7200373,2,1,3197,"06","05",FALSE,"high",3,"00-06",88,7,9,0.045328008685358,0,1,0,1,1,1,1,1,1,0
7134502,1,1,3850,"06","02",FALSE,"low",1,"00-06",118,9,9,0.0536706138532082,1,1,1,1,1,0,0,0,1,0
7112250,3,1,1800,"06","02",TRUE,"high",3,"00-06",38,7,1,0.0724810587076404,0,0,0,0,0,0,0,0,0,1
7113055,1,1,2600,"06","03",TRUE,"low",1,"00-06",68,7,6,0.0819512891379958,1,1,1,0,0,0,0,1,1,0
7098675,1,1,2700,"06","05",FALSE,"low",1,"00-06",69,6,7,0.0555903069912332,0,1,0,1,1,0,1,1,1,0
7232841,2,1,3675,"06","06",FALSE,"low",1,"00-06",160,7,9,0.0475877491732902,0,1,0,1,1,1,1,0,1,0
7101104,1,1,2050,"06","01",FALSE,"low",1,"00-06",63,5,10,0.0543323446151647,1,1,1,0,1,0,0,1,1,0
7110764,1,1,4500,"06","05",TRUE,"low",1,"00-06",48,3,6,0.0762174247228289,1,0,1,1,1,0,0,0,1,1
7200952,5,5,13500,"06","06",FALSE,"low",1,"00-06",116,6,15,0.0914340792668707,0,1,0,1,1,1,1,1,1,0
7093795,0,1,1990,"06","06",FALSE,"high",3,"00-06",86,5,7,0.087560150932829,0,0,0,1,1,1,1,1,1,0
7200574,3,2,3700,"06","05",FALSE,"medium",2,"00-06",102,5,12,0.0910603000839493,1,1,1,1,1,0,1,1,1,0
7190892,1,1,3249,"06","04",FALSE,"low",1,"00-06",64,4,10,0.0625300814918676,1,1,1,1,1,1,1,1,1,0
7136994,1,1,3000,"06","05",FALSE,"low",1,"00-06",30,3,4,0.0969671245906508,0,0,0,0,1,1,0,0,1,1
7117854,2,1,2400,"06","02",FALSE,"low",1,"00-06",19,7,3,0.125925308541928,1,0,1,0,0,0,0,0,1,0
7232429,2,1,4500,"06","06",FALSE,"low",1,"00-06",51,5,7,0.0542707944605595,0,1,0,1,1,1,0,1,1,0
7162725,2,1,3200,"06","03",FALSE,"high",3,"00-06",60,7,5,0.0644776194611691,1,1,1,0,0,0,0,1,0,0
7137295,3,2,5200,"06","05",FALSE,"high",3,"00-06",90,9,6,0.0253413549633811,0,1,0,0,1,1,0,1,1,0
7104588,2,1,3500,"06","05",FALSE,"low",1,"00-06",66,7,11,0.0623033385251558,0,1,0,1,1,0,1,1,1,0
7110193,3,3.5,30000,"06","05",TRUE,"low",1,"00-06",89,12,16,0.0623374243242387,1,1,1,1,1,1,1,1,1,0
7215578,0,1,1950,"06","04",TRUE,"medium",2,"00-06",13,10,2,0.153897405733104,0,0,0,0,1,1,0,0,0,0
7107422,4,2,3800,"06","02",TRUE,"medium",2,"00-06",63,6,5,0.108914657468038,1,0,1,0,0,0,0,0,0,0
7100700,2,1,4195,"06","01",FALSE,"low",1,"00-06",6,0,2,0.0263086223770895,1,0,1,0,0,0,0,0,0,0
7120566,3,2,4900,"06","05",FALSE,"low",1,"00-06",63,8,11,0.0414509166530697,0,1,0,1,1,1,1,1,1,1
7192170,2,2,5995,"06","05",FALSE,"low",1,"00-06",179,8,5,0.011776919435057,0,1,0,0,1,1,0,1,1,0
7160083,0,1,2300,"06","15",FALSE,"low",1,"12-18",68,3,3,0.0821142242938455,0,1,0,0,1,0,0,1,0,0
7142732,2,1,4295,"06","05",TRUE,"low",1,"00-06",33,5,2,0.0443834540271468,0,0,0,0,0,0,0,0,0,1
7104266,0,1,3295,"06","05",FALSE,"low",1,"00-06",0,0,2,0.0789617004083581,0,0,0,0,1,0,0,0,0,0
7188143,2,1,3800,"06","02",FALSE,"low",1,"00-06",14,6,4,0.0400831414859151,0,0,0,1,1,0,0,1,0,0
7173886,3,1,2550,"06","12",FALSE,"low",1,"06-12",98,10,3,0.0896684601818309,1,0,1,0,0,1,0,0,0,0
7231851,2,1,2800,"06","05",FALSE,"low",1,"00-06",66,6,6,0.0830849138615372,0,1,0,0,1,0,0,1,1,0
7151047,3,2,7098,"06","12",TRUE,"low",1,"06-12",32,8,2,0.0366364009064782,1,0,1,0,0,0,0,0,0,0
7206145,1,1,2200,"06","01",FALSE,"high",3,"00-06",68,3,5,0.0219504872697605,1,0,1,0,0,1,0,0,0,1
7161123,1,1,1900,"06","01",FALSE,"low",1,"00-06",0,0,1,0.0932298926921018,0,0,0,0,0,0,0,0,0,1
7199711,1,1,1995,"06","04",FALSE,"low",1,"00-06",54,8,10,0.173673836231537,1,1,1,0,1,1,0,1,1,1
7207321,3,2,8650,"06","03",FALSE,"low",1,"00-06",68,6,9,0.0505253761131954,1,0,1,1,1,0,1,0,1,0
7177507,0,1,3279,"06","05",FALSE,"low",1,"00-06",92,8,10,0.0485397782378572,0,1,0,1,1,1,1,1,1,0
7147190,1,1,5200,"06","06",TRUE,"low",1,"00-06",0,0,2,0.0808118003226015,1,0,1,0,0,0,0,0,0,0
7127556,3,1,3400,"06","13",FALSE,"low",1,"12-18",48,12,10,0.101324927492597,1,0,1,0,0,1,0,0,0,0
7118660,1,1,2100,"06","02",FALSE,"low",1,"00-06",42,6,8,0.153251868736988,1,1,1,0,1,0,0,1,1,1
7145926,1,1.5,8895,"06","03",TRUE,"low",1,"00-06",0,10,5,0.0114789081092178,1,0,1,1,1,0,1,0,0,0
7141415,1,1,3550,"06","04",TRUE,"low",1,"00-06",57,5,3,0.0691885900375202,1,0,1,0,0,1,0,0,0,0
7156481,1,1,3420,"06","01",FALSE,"low",1,"00-06",0,0,11,0.0680249150780762,1,1,1,1,1,0,1,0,2,0
7230455,2,1,4000,"06","03",FALSE,"low",1,"00-06",62,6,6,0.0653787932848292,0,1,0,0,1,0,0,1,1,0
7196206,2,1,2700,"06","16",FALSE,"low",1,"12-18",25,7,9,0.0874021467206582,1,0,1,0,0,1,0,0,0,0
7148576,3,3,3250,"06","09",TRUE,"low",1,"06-12",56,16,2,0.197163095865779,1,0,1,0,0,0,0,0,0,0
7222004,0,1,2395,"06","05",FALSE,"low",1,"00-06",69,2,6,0.0375199916228637,1,0,1,0,1,0,0,1,1,1
7209120,3,1,4595,"06","05",FALSE,"medium",2,"00-06",36,6,4,0.033347150273748,0,1,0,0,0,1,0,1,0,0
7157556,3,2,4400,"06","12",FALSE,"medium",2,"06-12",115,9,8,0.0409979874064585,1,1,0,1,1,0,1,1,1,1
7106182,2,2,4750,"06","21",FALSE,"low",1,"18-23",12,6,2,0.0675124007229753,0,0,0,0,1,0,0,0,0,0
7201481,2,1,2595,"06","06",FALSE,"medium",2,"00-06",111,4,8,0.0101558894923059,0,1,0,1,0,1,1,1,1,0
7191340,1,1,2750,"06","05",FALSE,"low",1,"00-06",33,0,3,0.0746632733770729,1,0,1,0,0,0,0,0,0,0
7164147,3,1,3700,"06","05",FALSE,"medium",2,"00-06",42,5,1,0.0775078813500939,0,0,0,0,0,0,0,1,0,0
7180440,3,1,3900,"06","02",TRUE,"low",1,"00-06",42,5,1,0.0259863997387115,0,0,0,0,0,0,0,1,0,0
7142332,2,1,2900,"06","05",TRUE,"medium",2,"00-06",114,6,11,0.0100180772296835,1,1,1,1,1,0,0,1,1,0
7121169,0,1,2600,"06","06",FALSE,"low",1,"00-06",51,8,7,0.0433697769348633,0,1,0,1,1,0,0,1,1,0
7098190,1,1,2200,"06","04",FALSE,"low",1,"00-06",26,5,3,0.0556234081244572,1,0,1,0,0,0,0,0,0,0
7222765,1,1,3064,"06","01",FALSE,"low",1,"00-06",36,3,2,0.0847635231180239,1,0,1,0,0,0,0,0,0,0
7089395,2,2,3995,"06","03",FALSE,"low",1,"00-06",129,7,15,0.0729205823576667,1,1,1,0,1,1,1,1,1,0
7098565,2,1,3375,"06","05",FALSE,"low",1,"00-06",61,7,14,0.0438277655303084,1,1,1,1,1,0,1,1,1,1
7223646,0,1,3150,"06","02",FALSE,"low",1,"00-06",127,3,4,0.0434326981821262,1,0,1,1,1,0,0,0,0,0
7225367,1,1,3895,"06","03",FALSE,"low",1,"00-06",88,6,10,0.0505300066433811,0,1,0,1,1,1,1,1,1,0
7141972,1,1,1575,"06","05",TRUE,"high",3,"00-06",21,4,5,0.128123769501922,1,0,1,0,1,1,0,0,0,0
7109728,1,1,2425,"06","05",TRUE,"low",1,"00-06",0,0,4,0.125495860295785,1,0,1,0,1,0,0,0,0,0
7106225,1,1,2800,"06","01",TRUE,"low",1,"00-06",65,3,1,0.0825130383114062,0,0,0,0,0,0,0,0,0,1
7161928,2,1,4490,"06","02",FALSE,"low",1,"00-06",144,6,14,0.0482616530112628,1,1,1,1,1,1,1,1,1,0
7225246,0,1,2395,"06","03",FALSE,"low",1,"00-06",71,3,4,0.0914340792668707,0,1,0,0,1,1,0,1,0,0
7104710,2,2,2995,"06","05",FALSE,"medium",2,"00-06",85,4,2,0.0523671560367728,0,0,0,0,1,0,0,1,0,0
7200645,1,1,3975,"06","05",FALSE,"low",1,"00-06",35,5,4,0.0256758129643405,0,1,0,0,1,0,0,1,1,0
7116749,4,1,6000,"06","15",FALSE,"low",1,"12-18",51,5,4,0.0311706013958724,0,0,0,1,1,0,0,0,1,0
7178555,3,1,2000,"06","10",FALSE,"medium",2,"06-12",50,8,1,0.0561077113361456,0,0,0,0,0,1,0,0,0,0
7139734,2,2,4395,"06","02",TRUE,"low",1,"00-06",37,4,6,0.038878269397952,0,1,0,1,0,0,1,1,1,0
7120694,2,1,3600,"06","05",FALSE,"low",1,"00-06",73,7,10,0.0475877491732902,0,1,0,1,1,1,1,1,1,0
7182718,0,1,2700,"06","18",FALSE,"medium",2,"12-18",129,7,14,0.0487133783613918,1,0,1,1,1,1,1,1,1,0
7111998,0,1,1925,"06","01",TRUE,"low",1,"00-06",25,2,3,0.0807924185266231,1,0,1,0,0,0,0,0,0,1
7180642,1,1,2750,"06","03",TRUE,"low",1,"00-06",53,3,11,0.0449945782442698,1,1,1,1,1,1,1,1,1,0
7156167,0,1,2795,"06","01",FALSE,"low",1,"00-06",39,7,3,0.0117450138944098,0,0,0,1,0,0,1,0,0,0
7127037,3,2,2700,"06","06",FALSE,"low",1,"00-06",4,11,2,0.078994699767646,0,0,0,0,0,1,0,1,0,0
7159147,2,2,4900,"06","15",FALSE,"low",1,"12-18",38,7,8,0.0291913794018002,0,1,0,1,1,1,1,1,0,0
7218824,1,1,3138,"06","03",TRUE,"low",1,"00-06",50,5,10,0.0901612371886101,0,1,0,1,1,1,1,1,1,0
7143472,0,1,2250,"06","06",TRUE,"low",1,"00-06",78,6,7,0.0813974250905958,1,1,1,1,1,0,0,0,1,1
7222059,2,1,5625,"06","10",FALSE,"low",1,"06-12",34,9,8,0.0528606134222857,1,0,1,1,1,1,1,0,1,0
7166041,0,1,1875,"06","01",FALSE,"low",1,"00-06",12,1,2,0.0832971740900025,1,0,1,0,0,0,0,0,0,0
7221326,1,1,2500,"06","02",FALSE,"low",1,"00-06",42,1,7,0.0561782549691596,0,0,0,1,1,1,1,1,1,0
7232646,0,1,2000,"06","06",FALSE,"low",1,"00-06",57,3,6,0.0830849138615372,0,1,0,0,1,0,0,1,1,0
7216146,2,1,3125,"06","05",TRUE,"medium",2,"00-06",75,2,11,0.0870214643141583,1,1,1,1,1,1,0,1,1,0
7138677,2,1,3295,"06","01",TRUE,"low",1,"00-06",34,5,3,0.0231632897356978,1,0,1,0,0,0,0,0,0,1
7233705,0,1,2305,"06","06",FALSE,"medium",2,"00-06",174,6,16,0.0696835928420715,1,1,1,1,0,1,1,1,1,1
7213162,2,1,6850,"06","01",TRUE,"low",1,"00-06",46,0,2,0.0106164622817537,1,0,1,0,0,0,0,0,0,0
7134585,0,1,2400,"06","02",FALSE,"low",1,"00-06",35,4,7,0.0809233070961622,1,1,1,0,0,1,0,1,1,1
7116581,2,1,3999,"06","11",FALSE,"low",1,"06-12",41,4,4,0.0825665653359825,1,0,1,0,1,0,0,0,0,0
7194610,0,1,2775,"06","07",FALSE,"low",1,"06-12",28,5,4,0.0260349455805037,0,0,0,1,1,1,0,0,1,0
7132490,2,2,5499,"06","06",FALSE,"low",1,"00-06",124,8,13,0.0568800880043259,1,1,1,1,1,1,1,1,1,0
7113883,1,1,2400,"06","04",TRUE,"medium",2,"00-06",27,3,3,0.0758502368577667,0,0,0,0,0,1,0,1,0,1
7176374,2,2,5475,"06","03",FALSE,"low",1,"00-06",56,12,2,0.0629291958583572,1,0,1,0,0,0,0,0,0,0
7178524,0,1,1950,"06","06",FALSE,"medium",2,"00-06",17,2,1,0.0685345986446271,0,0,0,0,1,0,0,0,0,0
7185088,0,1,2650,"06","18",FALSE,"low",1,"12-18",51,8,7,0.0609815968254335,0,0,0,1,1,0,1,1,0,0
7213853,2,1,3199,"06","02",TRUE,"low",1,"00-06",26,2,3,0.0861318355277581,1,0,1,0,0,0,0,0,0,1
7198803,3,2.5,3960,"06","03",FALSE,"low",1,"00-06",245,13,14,0.115055978512113,1,1,1,0,0,0,0,0,1,0
7099440,4,4,12000,"06","06",FALSE,"low",1,"00-06",65,8,12,0.0796151866880903,0,1,0,1,1,1,0,1,1,0
7156883,2,2,4595,"06","02",FALSE,"low",1,"00-06",90,4,5,0.0714580403550255,1,1,1,0,1,0,0,0,1,0
7201659,3,1,3200,"06","06",FALSE,"medium",2,"00-06",46,7,1,0.137150929021203,0,0,0,0,1,0,0,0,0,0
7126793,2,1,3195,"06","06",FALSE,"medium",2,"00-06",57,3,2,0.0946407589328215,0,0,0,0,0,1,0,1,0,0
7166828,1,1,3595,"06","02",FALSE,"low",1,"00-06",40,9,5,0.00621254628795991,1,0,1,1,1,0,0,0,0,1
7159488,0,1,3295,"06","15",FALSE,"low",1,"12-18",139,7,7,0.0406469658323987,0,0,0,1,1,0,1,0,1,0
7146086,4,2,6550,"06","03",TRUE,"medium",2,"00-06",95,4,10,0.00842915484375449,0,1,0,0,1,1,0,1,1,0
7190853,1,1,2795,"06","04",FALSE,"low",1,"00-06",58,4,3,0.0255392523653327,1,0,1,0,0,1,0,0,0,0
7164610,0,1,2000,"06","06",FALSE,"low",1,"00-06",37,4,2,0.0744375786238345,0,0,0,0,0,0,0,1,0,0
7097098,0,1,1550,"06","03",FALSE,"low",1,"00-06",39,3,2,0.11635067078182,0,0,0,0,0,0,0,1,1,0
7097475,1,2,2895,"06","04",FALSE,"medium",2,"00-06",119,8,10,0.0918557220394058,1,1,1,1,1,1,1,1,1,0
7227416,2,2,2450,"06","11",FALSE,"low",1,"06-12",53,9,12,0.0819649774683135,1,0,1,0,1,1,1,0,1,0
7132821,0,1,2600,"06","01",FALSE,"low",1,"00-06",52,1,4,0.073719869854601,1,0,1,0,0,0,0,0,0,1
7231782,3,1,12850,"06","05",FALSE,"low",1,"00-06",101,5,7,0.0017405721415696,1,0,1,1,1,0,1,0,0,0
7206954,0,1,2500,"06","02",FALSE,"medium",2,"00-06",25,4,4,0.027217189630448,0,0,0,0,0,1,0,0,1,0
7205870,1,1,1700,"06","12",FALSE,"medium",2,"06-12",46,8,1,0.106077220322648,0,0,0,0,0,0,0,0,1,0
7168108,1,1,3200,"06","03",FALSE,"low",1,"00-06",114,7,11,0.0487786142830993,1,1,1,1,1,1,1,1,1,0
7088763,1,1,2400,"06","02",FALSE,"medium",2,"00-06",89,6,6,0.0497963363248774,0,1,0,1,1,0,0,1,1,0
7112202,0,1,1525,"06","02",TRUE,"high",3,"00-06",41,4,1,0.14671236475288,0,0,0,0,0,1,0,0,0,0
7190122,1,1,3300,"06","04",FALSE,"low",1,"00-06",54,4,5,0.0929158059287008,0,0,0,1,1,0,0,1,1,0
7097772,0,1,2895,"06","04",FALSE,"low",1,"00-06",115,13,3,0.0672706583242673,1,0,1,0,0,0,1,0,0,0
7096294,1,1,3895,"06","02",FALSE,"low",1,"00-06",70,4,7,0.0226227768273441,1,1,1,0,0,1,0,1,1,0
7179979,2,1,3075,"06","02",TRUE,"low",1,"00-06",90,8,10,0.00619305993673871,0,1,0,1,1,1,1,1,1,0
7102620,0,1,3000,"06","03",FALSE,"medium",2,"00-06",85,5,12,0.0390827022016133,1,1,1,1,1,1,1,1,1,0
7150266,0,1,2050,"06","11",TRUE,"low",1,"06-12",30,15,2,0.0110536089753541,1,0,1,0,0,0,0,0,0,0
7152743,2,1,3895,"06","13",TRUE,"low",1,"12-18",0,0,2,0.0265582689831227,1,0,1,0,0,0,0,0,0,0
7115108,1,1.5,5500,"06","02",FALSE,"low",1,"00-06",115,6,8,0.0102300093538473,0,1,0,1,1,0,1,1,1,0
7187820,2,1,2350,"06","02",FALSE,"medium",2,"00-06",21,8,5,0.093472524794082,1,0,0,0,0,0,0,0,0,1
7133576,3,1,5400,"06","01",FALSE,"low",1,"00-06",43,6,3,0.0252674120435795,1,0,1,0,0,0,0,0,0,1
7187481,2,1,2500,"06","01",FALSE,"low",1,"00-06",120,9,4,0.0385864265173686,1,0,1,0,0,1,0,0,0,0
7162870,2,1,3300,"06","03",FALSE,"low",1,"00-06",71,5,13,0.0450919612722681,1,1,1,1,1,1,1,1,1,0
7095499,0,1,1516,"06","02",FALSE,"medium",2,"00-06",55,20,6,0.146539357618968,1,0,1,0,1,1,1,0,1,0
7100467,0,1,1925,"06","20",FALSE,"low",1,"18-23",50,3,2,0.0766318638125194,0,0,0,0,1,0,0,0,1,0
7226490,4,1,5000,"06","05",FALSE,"low",1,"00-06",47,0,3,0.0977705485889263,1,0,1,0,0,0,0,0,0,1
7162125,1,1,3411,"06","02",FALSE,"low",1,"00-06",101,7,11,0.0901701929208365,1,1,1,1,1,0,1,0,1,0
7182667,1,1,2450,"06","18",FALSE,"medium",2,"12-18",32,7,4,0.0433611843862652,1,0,1,0,1,0,0,1,0,0
7097576,1,1,3950,"06","04",FALSE,"low",1,"00-06",133,7,6,0.0332172532184649,0,1,0,0,1,0,0,1,0,0
7126540,3,2,5890,"06","05",FALSE,"low",1,"00-06",81,7,7,0.0571006855596283,0,1,0,1,1,0,0,1,1,1
7156115,0,1,2250,"06","01",FALSE,"low",1,"00-06",30,6,3,0.0273295662493975,1,0,1,0,0,0,0,0,0,1
7222673,2,1,3500,"06","01",FALSE,"low",1,"00-06",39,7,3,0.027412780438696,1,0,1,0,0,0,0,0,0,1
7156296,2,1,3000,"06","01",FALSE,"low",1,"00-06",115,0,1,0.018280627215171,0,0,0,0,0,0,0,0,0,1
7214573,1,1,3895,"06","02",TRUE,"low",1,"00-06",45,6,3,0.0549463160856087,0,0,0,1,1,0,0,0,0,0
7168240,1,1,2100,"06","03",FALSE,"low",1,"00-06",59,6,6,0.101030871872812,1,0,1,0,0,0,0,0,0,0
7199873,2,2,7940,"06","05",FALSE,"low",1,"00-06",0,44,3,0.0372850826924075,1,0,1,0,0,0,1,0,0,0
7166531,1,2,3200,"06","01",FALSE,"low",1,"00-06",0,0,2,0.0869918876182136,0,0,0,1,1,0,0,0,0,0
7136967,2,1,2000,"06","05",FALSE,"medium",2,"00-06",64,7,1,0.084546460785663,0,0,0,0,0,1,0,0,0,0
7172746,1,1,3200,"06","08",FALSE,"low",1,"06-12",25,6,3,0.0540474705363738,0,1,0,0,1,0,0,1,0,0
7220789,3,1,6200,"06","02",FALSE,"low",1,"00-06",6,7,9,0.0319249076957151,1,1,1,0,0,1,0,1,1,0
7164791,3,2.5,10000,"06","06",FALSE,"low",1,"00-06",59,9,12,0.0680838713013603,0,1,0,1,1,1,1,1,1,0
7142745,0,1,2775,"06","05",TRUE,"low",1,"00-06",36,19,3,0.0438277655303084,1,0,1,0,0,0,1,0,0,0
7102318,1,1,3650,"06","02",FALSE,"low",1,"00-06",44,7,7,0.08828026286424,0,1,0,1,1,1,0,1,1,0
7138758,1,1,2599,"06","01",TRUE,"low",1,"00-06",77,3,3,0.0271967411904477,1,0,1,0,0,0,0,0,0,1
7151849,2,2,5600,"06","13",TRUE,"low",1,"12-18",0,26,3,0.0647538178903741,1,0,1,0,0,0,1,0,0,0
7141948,1,1,3260,"06","05",TRUE,"low",1,"00-06",21,6,7,0.0297198003253741,1,1,1,0,1,0,0,0,1,0
7232907,2,1,3695,"06","06",FALSE,"low",1,"00-06",61,4,3,0.0368879914251292,0,0,0,0,1,0,0,1,0,1
7132857,1,1,3570,"06","15",FALSE,"low",1,"12-18",54,11,26,0.00379138647199103,0,0,0,1,1,1,1,0,2,1
7109918,3,2,6000,"06","05",TRUE,"medium",2,"00-06",56,4,13,0.0439317444609266,1,1,1,1,1,1,1,1,1,0
7099399,4,2,5000,"06","06",FALSE,"high",3,"00-06",67,8,4,0.0549116114440288,0,0,0,0,0,1,0,1,1,0
7189307,1,1,1695,"06","03",FALSE,"low",1,"00-06",172,13,9,0.140815908587706,1,0,1,0,0,0,0,0,1,0
7175889,3,2,4750,"06","03",FALSE,"low",1,"00-06",92,7,12,0.045474881983138,1,1,1,1,1,0,1,1,1,0
7116728,0,1,3450,"06","14",FALSE,"high",3,"12-18",48,11,8,0.0598821012605594,1,0,1,1,1,1,0,0,1,0
7143631,2,1,2631,"06","06",TRUE,"low",1,"00-06",0,8,2,0.0799041340068239,0,0,0,0,1,0,1,0,0,0
7193220,1,1,3625,"06","06",FALSE,"low",1,"00-06",66,6,9,0.0490960168586011,0,1,0,1,1,1,1,1,1,0
7140833,1,1,4195,"06","03",TRUE,"low",1,"00-06",112,6,10,0.0477929646640545,1,1,1,1,1,1,1,1,1,0
7144105,1,1,2950,"06","17",TRUE,"low",1,"12-18",67,6,5,0.0544285716455981,0,1,0,0,0,0,0,0,0,0
7172399,2,1,2400,"06","07",FALSE,"medium",2,"06-12",38,10,5,0.0640602737379502,1,0,1,0,0,1,0,1,0,0
7091687,2,1.5,3200,"06","05",FALSE,"low",1,"00-06",92,7,11,0.056766170307498,0,1,0,0,1,0,0,1,1,0
7178857,0,1,2725,"06","17",FALSE,"medium",2,"12-18",63,3,6,0.0684641013333297,1,0,1,1,1,1,0,0,1,0
7104820,2,1,3475,"06","05",FALSE,"medium",2,"00-06",77,7,2,0.0535148309478874,0,1,0,0,0,0,0,0,1,0
7159029,4,1,5600,"06","15",FALSE,"medium",2,"12-18",63,6,5,0.033123410020405,1,1,1,0,0,0,0,1,1,0
7159936,1,1,3225,"06","15",FALSE,"medium",2,"12-18",71,7,11,0.0135064300012991,1,1,1,1,1,0,1,0,1,1
7168954,1,1,2399,"06","04",FALSE,"low",1,"00-06",25,3,1,0.0438107282680798,0,0,0,0,0,0,0,1,0,0
7113476,2,1,2550,"06","03",TRUE,"low",1,"00-06",70,10,12,0.146230286847082,1,1,1,0,1,0,0,0,1,0
7140403,1,1,2800,"06","03",TRUE,"low",1,"00-06",54,4,5,0.0551693975984849,0,0,0,1,1,1,0,1,1,0
7167437,3,1,3600,"06","02",FALSE,"low",1,"00-06",117,4,4,0.0536373277800162,1,1,1,0,0,1,0,0,0,0
7092304,0,1,2149,"06","05",FALSE,"low",1,"00-06",115,15,13,0.0897035759118925,1,1,1,1,1,0,0,1,1,0
7162268,2,1,3200,"06","02",FALSE,"medium",2,"00-06",60,3,11,0.089017883435744,1,1,1,1,1,1,1,1,1,0
7125709,1,1,3995,"06","04",FALSE,"low",1,"00-06",21,5,3,0.021792516407697,0,1,0,0,1,0,0,1,0,0
7159533,1,1,3495,"06","15",FALSE,"low",1,"12-18",76,6,8,0.01560798421898,1,1,1,0,0,1,0,1,1,0
7213121,0,1,2725,"06","01",TRUE,"low",1,"00-06",25,11,4,0.0116612114027596,1,0,1,0,0,0,1,0,0,1
7194496,1,1,1750,"06","07",FALSE,"high",3,"06-12",108,12,7,0.128970399826395,1,1,1,0,0,1,0,1,0,1
7172306,1,1,2700,"06","07",FALSE,"low",1,"06-12",112,4,6,0.0914471490609743,0,1,0,0,0,1,0,1,1,0
7104666,2,1,4095,"06","05",FALSE,"medium",2,"00-06",34,3,11,0.0334238856415556,0,1,0,1,1,1,0,1,1,1
7160720,0,1,2700,"06","17",FALSE,"low",1,"12-18",79,5,7,0.00970671681775247,1,0,1,1,1,0,1,0,1,0
7142562,4,2,5000,"06","05",TRUE,"low",1,"00-06",65,4,10,0.0017405721415696,0,1,0,1,1,1,1,1,1,0
7185429,1,1,2525,"06","18",FALSE,"low",1,"12-18",62,5,7,0.0135064300012991,0,1,0,1,1,1,1,1,1,0
7124085,2,1,3650,"06","03",FALSE,"low",1,"00-06",27,5,1,0.0289805460849138,0,0,0,0,0,0,0,1,0,0
7147613,1,0,2295,"06","07",TRUE,"low",1,"06-12",14,1,1,0.0806783246688972,1,0,0,0,0,0,0,0,0,0
7197516,1,1,2055,"06","02",FALSE,"low",1,"00-06",43,3,1,0.0794913073950875,0,0,0,0,0,0,0,1,0,0
7152720,1,1.5,6150,"06","13",TRUE,"low",1,"12-18",0,0,1,0.0251368349515172,0,0,0,0,0,0,1,0,0,0
7109501,2,1,3200,"06","04",TRUE,"low",1,"00-06",0,5,1,0.105956163253392,0,0,0,0,0,0,0,1,0,0
7108041,2,1,2775,"06","03",TRUE,"low",1,"00-06",35,2,3,0.0161489414941047,1,0,1,0,0,0,0,0,0,1
7195045,1,1,3250,"06","07",FALSE,"low",1,"06-12",123,5,8,0.0382828762161462,0,1,0,1,1,0,1,1,1,0
7108109,0,1,2850,"06","03",TRUE,"low",1,"00-06",117,7,17,0.0601255447491352,0,1,0,1,1,1,1,1,1,0
7110625,2,1,3200,"06","05",TRUE,"medium",2,"00-06",66,5,8,0.0473722096949259,0,1,0,1,1,1,1,1,1,0
