"listing_id","senti_anger","senti_anticipation","senti_disgust","senti_fear","senti_joy","senti_sadness","senti_surprise","senti_trust","senti_negative","senti_positive"
7132080,0,1,0,0,2,0,1,2,0,5
7211907,0,0,0,0,0,0,0,3,0,4
7127149,2,5,0,1,6,3,3,5,3,17
7209180,1,0,0,0,1,0,0,0,1,4
7230493,0,1,0,0,1,0,0,1,0,3
7108255,0,2,0,0,0,0,0,1,0,5
7089702,0,1,0,1,0,0,0,1,0,1
7220596,0,0,1,0,0,1,0,0,0,3
7224055,0,1,0,0,1,0,0,1,0,5
7158298,1,4,0,2,5,2,2,6,2,11
7171296,1,1,0,1,2,0,0,2,3,5
7172430,0,1,0,0,1,0,0,1,0,2
7112083,2,2,0,1,3,2,1,3,4,12
7132806,1,0,0,0,2,0,0,1,1,5
7181139,0,2,1,0,4,2,1,4,0,12
7192009,1,0,0,0,2,0,0,0,1,5
7143767,0,0,0,0,0,0,0,0,0,0
7103435,0,3,0,0,4,0,1,2,1,10
7107318,2,1,1,0,2,2,1,2,0,10
7149683,0,0,0,0,0,0,0,0,0,0
7216189,1,2,0,0,2,1,0,4,4,9
7093591,1,6,0,0,5,1,3,7,3,19
7190934,1,1,0,0,2,0,1,2,1,9
7123283,0,1,0,0,2,0,0,2,2,10
7223056,0,0,0,0,1,0,0,0,0,6
7142010,1,3,0,1,3,0,0,5,1,9
7113088,1,0,0,0,0,0,0,0,1,2
7159142,0,1,0,0,0,0,1,0,1,5
7144272,1,2,0,0,2,1,1,1,1,4
7162539,0,4,0,0,4,0,2,3,1,11
7160024,0,5,0,0,4,1,2,5,0,8
7204245,0,1,0,0,0,0,0,1,0,4
7105103,0,0,0,0,2,1,0,0,1,3
7127385,0,0,0,0,0,0,0,0,1,0
7128223,0,0,1,0,0,0,0,0,0,2
7104105,0,0,0,0,0,0,0,0,0,0
7218447,0,2,1,0,2,0,1,5,0,11
7167829,2,4,0,1,5,0,1,5,2,11
7194222,0,1,0,0,2,0,0,0,1,6
7210858,1,2,0,1,3,2,2,3,4,8
7214139,0,1,0,0,0,0,0,1,0,3
7170189,1,1,1,0,2,2,1,2,1,7
7137093,1,5,1,0,7,1,4,6,0,20
7163629,0,1,0,0,2,0,0,0,0,3
7219413,1,7,0,0,9,1,6,8,1,18
7112588,2,2,0,0,4,0,1,4,2,10
7115991,0,0,0,0,0,0,0,0,1,2
7186799,1,1,0,0,2,0,0,1,2,4
7165427,3,8,2,1,8,0,2,10,8,16
7198833,0,1,0,0,3,0,0,2,0,6
7151671,0,0,0,0,0,0,0,0,0,0
7111951,1,4,0,0,5,1,0,4,1,14
7205105,0,0,0,0,0,0,0,0,0,0
7157595,0,1,0,0,0,0,0,1,0,3
7196245,0,1,0,0,0,1,0,1,1,1
7163627,0,0,0,0,0,0,0,0,0,0
7222662,1,7,2,2,7,3,4,9,4,24
7155304,2,3,2,2,4,4,2,2,2,8
7140669,0,3,0,0,3,1,2,3,0,7
7145048,0,1,0,1,0,0,0,2,4,8
7232236,0,0,0,0,0,0,0,0,0,4
7098272,0,5,0,0,4,0,2,4,1,8
7199528,1,2,0,0,3,1,0,0,1,9
7136065,1,2,0,0,2,0,2,2,0,7
7205620,0,4,0,1,5,1,2,4,1,15
7088970,0,1,0,0,0,0,0,0,1,5
7169470,0,0,0,0,0,0,0,0,0,0
7128669,0,0,0,0,0,0,0,0,0,0
7202062,0,3,1,0,4,0,3,2,0,7
7131007,0,5,0,0,5,0,1,7,0,13
7131756,0,3,0,1,3,2,1,1,1,6
7206845,0,2,0,0,2,0,0,2,0,6
7167436,0,1,0,1,2,0,1,3,1,10
7172679,1,2,0,0,4,0,1,2,1,6
7167079,0,2,0,1,1,1,1,1,1,9
7174933,1,1,1,0,2,1,1,1,0,7
7185084,0,2,0,0,0,0,0,2,0,3
7228131,0,0,1,0,0,0,0,0,0,1
7181351,0,0,0,0,0,0,0,0,0,0
7232739,0,4,0,1,2,0,0,2,1,2
7200892,1,3,1,1,6,1,2,6,1,12
7155348,0,1,0,0,2,0,0,2,1,7
7101496,0,0,0,0,0,0,0,0,0,3
7175341,0,1,0,0,0,0,0,1,0,3
7232946,2,3,0,0,3,2,2,4,3,10
7219527,0,2,0,1,3,0,1,0,0,4
7180833,0,3,0,0,2,0,2,3,0,6
7228915,3,7,3,4,11,5,1,10,5,26
7224691,1,0,0,1,1,0,0,2,2,9
7149658,1,2,0,0,3,1,1,4,0,10
7093261,1,5,0,0,3,2,2,4,3,14
7106704,0,0,0,0,0,0,0,0,0,4
7102662,2,3,1,1,6,0,2,4,2,13
7127177,0,1,0,0,2,0,1,1,3,11
7120480,0,0,0,0,0,0,0,0,0,0
7198087,2,2,0,1,6,2,2,4,2,15
7124876,0,5,0,0,5,0,2,5,1,11
7143356,2,3,0,1,3,0,3,2,2,5
7102300,0,0,0,0,0,0,0,0,0,0
7213694,0,1,1,0,2,3,1,0,0,8
7171829,0,1,2,0,1,0,0,6,2,6
7159114,0,1,0,1,2,0,0,1,1,6
7194487,1,0,0,0,1,0,0,3,2,6
7118614,1,5,0,0,6,1,1,3,1,10
7144064,2,2,0,1,4,1,2,6,1,16
7164948,0,3,1,1,2,0,1,3,1,7
7147127,1,1,1,0,2,0,1,1,0,5
7116316,0,0,0,0,0,0,0,0,2,2
7209325,0,3,0,0,4,3,2,2,1,9
7094258,1,2,0,0,1,0,0,4,4,4
7152293,0,1,0,0,1,2,0,1,3,5
7133518,2,5,1,0,7,1,5,6,2,23
7112939,0,1,0,0,1,0,1,1,0,8
7227219,1,5,0,0,4,1,2,7,2,17
7140431,0,1,0,1,2,0,0,1,1,9
7097072,0,3,0,0,2,0,1,3,0,5
7202129,0,1,1,0,1,2,0,1,2,6
7217153,1,6,1,2,7,2,0,11,1,13
7120254,0,2,0,0,2,0,1,2,0,6
7198222,0,2,0,0,5,1,2,4,2,9
7138205,0,0,0,0,0,0,0,0,0,0
7162747,0,4,0,0,4,0,4,2,1,9
7162586,0,2,0,0,0,0,0,0,0,7
7199304,0,0,0,0,0,0,0,0,0,0
7213208,0,1,0,1,1,0,0,1,2,3
7092029,0,1,0,0,3,0,1,2,1,10
7103507,1,9,0,1,11,1,3,5,2,18
7138558,0,4,1,0,5,0,2,3,2,13
7124532,0,0,0,0,1,0,0,1,0,3
7104352,2,0,0,0,1,0,0,0,2,1
7158735,0,0,0,0,0,0,0,0,0,1
7197830,0,2,0,0,3,0,1,4,0,8
7159022,0,1,1,0,1,2,1,1,1,2
7226856,2,2,1,1,2,1,1,5,3,11
7190209,0,3,0,0,2,0,1,2,0,7
7172087,0,1,1,1,0,1,0,1,0,7
7223167,0,2,0,1,2,0,1,2,1,6
7225282,0,2,0,0,1,0,1,2,0,5
7115854,3,2,1,2,2,1,1,3,3,6
7220375,0,0,0,1,0,0,0,0,1,1
7209962,1,5,0,0,4,1,2,5,3,15
7109908,0,2,0,0,2,0,1,1,0,3
7184246,0,0,0,0,1,0,0,0,0,4
7177524,0,2,0,0,3,1,2,2,1,8
7133026,0,1,0,0,1,1,1,1,0,1
7179301,0,1,0,0,1,0,0,1,0,2
7089734,0,1,0,0,1,0,0,1,0,3
7209969,0,4,0,1,3,0,1,1,1,9
7206176,0,0,0,0,0,0,0,0,0,1
7204797,0,1,0,0,1,0,0,1,0,3
7223431,0,4,0,0,5,1,3,5,2,13
7203856,2,4,1,0,1,0,1,2,3,5
7154626,1,2,0,0,3,1,2,3,0,10
7180882,0,1,0,0,0,0,0,1,0,2
7157350,0,0,0,0,0,0,0,0,0,3
7140129,1,5,0,0,3,2,2,4,3,13
7204120,0,3,0,0,4,0,0,4,0,14
7140217,1,0,0,0,1,0,0,1,1,4
7172637,3,8,0,0,8,1,2,13,4,26
7166160,1,1,1,0,0,1,0,0,2,5
7153036,0,0,0,0,4,1,0,1,0,11
7143013,0,0,0,0,0,0,0,0,0,0
7199455,0,1,0,0,0,0,0,1,0,4
7221391,0,3,0,2,2,3,1,4,3,9
7204852,0,0,0,0,0,0,0,0,0,0
7173209,0,5,1,0,6,1,1,7,3,20
7217069,0,0,0,0,0,0,0,1,1,4
7151862,1,2,0,1,0,0,0,2,0,4
7099956,0,6,0,1,7,0,3,6,2,15
7443538,0,2,0,0,1,0,1,2,0,4
7231787,0,3,0,0,5,0,2,4,0,8
7095845,0,1,0,0,0,0,0,0,0,4
7184797,1,1,0,1,0,0,0,1,3,3
7102774,1,3,0,0,4,0,3,5,1,9
7190275,0,1,0,0,1,0,1,2,0,4
7141690,1,1,0,0,2,0,0,1,2,9
7742642,0,3,0,1,2,1,1,3,2,7
7188714,0,0,1,0,1,0,0,0,1,4
7184115,1,3,0,0,2,0,1,1,1,10
7186365,1,0,0,1,1,0,0,4,3,11
7118282,0,3,1,0,3,0,2,3,1,10
7169765,1,3,0,1,5,1,3,6,2,13
7199900,0,0,0,0,0,0,0,0,0,0
7192074,3,6,0,0,7,1,6,12,2,25
7169097,1,2,0,0,2,0,0,3,2,7
7210628,1,3,0,0,4,1,2,3,1,11
7097513,0,0,0,0,2,0,0,1,0,5
7193457,0,0,0,0,0,0,0,0,1,5
7107248,1,2,0,0,1,0,1,1,0,6
7115424,1,5,0,0,6,0,5,7,1,17
7124013,0,4,0,0,4,0,2,4,0,9
7231227,0,0,0,0,0,0,0,0,0,2
7113313,0,2,0,0,1,0,0,4,0,8
7128624,1,4,0,1,3,2,3,2,1,9
7168580,0,0,0,0,0,0,0,0,0,0
7101973,0,2,0,0,2,0,0,2,0,8
7192552,0,0,0,1,2,1,0,3,0,5
7194986,2,1,0,1,3,0,2,4,2,10
7154476,2,0,0,0,0,0,0,2,2,8
7195779,1,1,0,0,3,0,0,1,0,5
7138240,1,3,1,1,5,2,3,3,2,6
7122718,0,0,0,0,0,0,0,0,0,3
7223510,0,3,0,0,1,1,0,3,2,7
7164174,1,3,0,1,2,1,2,3,2,9
7189410,0,0,0,1,0,0,0,0,0,2
7190273,2,3,1,1,7,1,2,5,1,13
7148600,0,0,0,0,0,0,0,0,0,0
7213182,0,0,0,0,0,0,0,1,0,0
7145336,0,1,0,1,2,0,1,2,2,8
7162002,0,1,0,0,1,0,0,1,0,3
7110441,0,0,0,0,0,0,0,0,1,5
7229502,0,1,1,0,1,0,0,1,2,4
7191772,0,0,0,0,0,0,0,0,0,0
7149295,0,0,0,0,0,0,0,0,0,6
7095236,0,0,0,0,0,0,0,0,0,0
7215181,0,8,0,0,7,2,4,9,1,19
7102395,0,1,0,0,1,0,0,2,0,4
7185430,1,1,0,0,3,0,0,3,1,8
7136613,0,3,0,0,1,0,1,2,1,4
7113310,0,2,0,0,2,0,0,2,0,7
7171161,0,0,0,0,1,0,1,1,1,4
7107310,1,2,1,0,3,0,2,3,0,6
7135213,0,7,1,1,8,2,5,8,2,19
7167751,0,1,0,0,0,0,0,1,0,4
7195570,1,1,1,1,0,0,0,2,2,7
7210328,0,2,0,0,2,0,1,1,0,8
7164611,0,3,0,0,4,0,1,3,0,4
7171135,1,3,0,1,3,2,2,2,1,6
7208697,0,0,0,0,0,0,0,0,0,0
7167091,1,5,1,0,5,0,3,2,2,12
7154369,0,0,0,0,0,0,0,1,0,2
7098280,0,1,0,0,1,0,0,1,0,5
7156778,0,0,1,1,1,1,0,1,2,12
7223594,2,7,0,2,8,3,4,7,5,18
7213452,0,0,0,0,0,0,0,0,0,0
7230636,0,1,0,0,1,0,0,1,0,5
7098830,1,2,0,0,4,1,0,5,1,12
7226184,1,4,1,0,2,1,1,2,2,8
7118548,0,0,0,1,0,0,0,0,1,2
7197072,1,1,0,0,3,1,1,0,1,4
7115899,3,4,1,1,3,2,1,4,4,13
7116669,0,1,0,0,0,0,0,0,0,2
7191452,0,0,0,0,0,0,0,0,0,0
7153996,0,1,0,0,1,0,1,1,0,5
7125905,0,2,0,0,5,0,0,2,0,8
7153507,0,0,0,0,0,0,0,0,0,5
7131827,0,2,0,0,2,0,2,3,0,3
7099744,2,4,0,0,3,1,0,7,3,7
7088474,0,3,0,0,3,0,2,2,0,5
7182184,0,0,1,0,2,0,0,2,1,6
7189255,0,0,0,0,0,0,0,0,0,0
7164086,0,2,0,0,2,0,1,3,0,6
7167529,2,3,1,1,3,1,2,3,2,6
7104668,0,9,1,0,7,3,5,7,1,19
7216145,1,14,0,2,13,2,8,11,4,28
7155296,0,1,0,0,1,0,1,1,0,3
7136652,0,1,0,0,3,0,1,2,0,3
7225755,1,1,0,0,3,0,1,1,1,7
7120817,1,3,0,0,2,0,2,2,2,9
7151515,0,2,0,0,0,0,0,0,1,7
7209050,0,1,0,0,2,0,0,3,0,5
7154973,0,3,0,1,5,0,3,3,0,11
7136395,1,4,1,0,4,1,2,4,0,11
7122054,0,0,1,0,1,0,0,0,0,3
7131388,0,1,0,0,1,0,0,1,1,4
7188629,0,2,0,1,2,0,1,3,1,9
7120656,1,0,0,0,0,0,0,0,1,2
7105212,1,1,0,0,1,0,1,0,0,6
7139979,0,2,0,0,0,0,0,2,0,8
7187823,0,0,0,0,1,0,0,0,0,1
7229130,1,0,0,0,1,0,0,1,1,5
7123596,0,0,0,0,2,1,0,0,0,6
7200823,1,2,0,0,3,0,1,3,1,13
7188505,0,1,0,0,0,1,0,3,1,8
7089870,0,3,0,1,0,1,0,2,1,3
7092725,1,2,0,0,2,0,0,1,1,4
7106619,0,6,0,0,3,0,1,4,0,7
7113985,0,0,0,0,0,0,0,0,0,0
7193565,0,0,0,0,0,0,0,0,0,0
7114508,0,0,0,0,1,0,0,0,0,5
7098479,0,1,0,0,2,0,1,1,0,3
7152058,1,5,0,1,3,1,2,0,3,7
7208979,0,0,0,0,0,0,0,0,0,0
7193934,1,7,1,2,8,2,5,7,1,18
7194388,0,0,0,0,1,1,0,0,0,2
7148911,0,1,1,0,1,0,0,0,0,2
7119881,4,6,0,2,6,0,3,7,4,14
7126502,0,1,0,0,1,0,1,1,1,9
7112537,0,2,0,0,1,0,0,1,1,5
7189884,0,1,0,0,3,0,1,2,0,13
7172325,1,0,0,0,1,0,0,2,1,4
7161162,1,3,0,0,2,0,1,2,2,10
7104062,0,1,1,0,2,0,0,0,1,3
7162946,0,0,1,0,0,0,0,0,0,2
7168399,0,2,0,0,2,0,0,2,0,8
7098511,0,1,0,0,0,0,0,1,0,4
7120852,0,2,0,0,4,0,1,5,0,10
7158368,0,2,0,0,1,0,0,1,0,5
7234203,0,0,0,0,0,0,0,0,0,0
7113812,1,1,0,1,3,0,2,4,1,10
7104390,2,2,0,1,3,2,0,1,2,7
7133963,1,1,0,0,2,1,1,1,1,5
7114880,0,3,0,0,2,0,1,3,0,3
7156965,1,1,1,1,1,2,1,2,1,4
7133900,0,0,0,1,0,1,0,0,2,2
7093294,0,0,0,0,0,0,0,0,0,1
7102694,0,1,0,0,0,0,0,1,0,4
7207551,0,2,0,0,5,0,1,3,0,11
7129879,0,1,1,0,3,2,1,3,1,10
7222530,2,3,1,1,4,1,1,2,4,12
7230646,0,2,0,0,1,0,0,1,1,6
7101728,3,2,0,0,2,1,2,2,3,7
7136757,1,2,0,2,3,1,1,1,3,8
7088956,0,2,0,1,2,0,1,2,0,6
7095742,1,2,1,0,2,0,1,2,0,7
7100746,0,1,1,0,1,0,0,1,3,5
7158047,0,7,0,0,7,1,2,9,3,19
7211289,1,2,1,0,4,0,1,5,2,12
7146987,0,0,0,0,0,0,0,0,0,4
7143289,0,1,0,0,0,0,0,0,0,2
7137521,2,3,0,1,3,0,3,2,2,5
7095194,1,4,1,1,4,1,4,4,1,11
7093407,0,2,0,0,2,0,1,2,0,9
7155664,1,2,0,0,2,0,1,2,0,4
7089304,1,4,2,3,5,3,1,2,5,13
7151433,0,0,0,0,0,0,0,0,0,0
7133464,0,2,0,1,2,1,1,2,0,5
7161986,0,0,0,0,0,0,0,0,0,3
7169452,0,0,0,0,0,0,0,0,0,0
7197026,1,2,1,0,4,0,0,2,0,12
7121604,0,0,0,0,0,0,0,0,0,0
7141166,0,1,0,1,0,0,0,2,1,5
7207879,2,3,1,1,3,1,2,3,3,6
7192597,2,1,0,0,1,0,1,3,1,5
7162923,0,0,0,0,1,0,0,0,0,3
7101648,0,2,0,0,1,0,1,1,1,4
7181791,0,0,0,0,1,0,0,0,0,1
7214373,1,3,0,0,4,0,3,5,1,11
7158386,0,1,0,0,1,0,0,1,0,3
7152051,0,0,0,0,0,0,0,0,0,0
7184689,0,2,0,0,2,0,1,2,0,6
7191190,0,0,0,0,0,0,0,0,0,0
7150976,1,4,1,0,4,1,3,3,0,5
7137950,0,1,0,0,2,0,1,0,0,3
7197654,0,1,0,0,0,0,0,1,0,3
7130174,0,2,0,0,2,0,1,2,0,9
7138097,0,3,0,0,4,1,2,3,2,8
7147241,0,1,0,0,1,0,0,0,0,2
7165735,1,6,0,0,3,0,2,2,1,5
7127032,2,1,1,2,1,2,0,2,3,5
7223303,2,2,1,1,4,1,2,4,2,12
7129818,1,4,1,1,3,1,2,3,1,8
7150025,0,0,0,0,0,0,0,0,0,0
7089615,1,1,0,0,0,0,0,2,2,5
7100137,0,1,0,0,2,1,1,0,1,8
7095151,3,5,0,1,9,0,0,9,6,24
7089643,3,11,3,4,7,5,3,9,8,22
7111546,1,2,1,1,2,1,1,2,2,9
7201294,1,5,0,0,3,2,2,4,3,14
7183432,1,5,1,0,6,1,2,6,2,13
7087943,0,0,0,0,0,0,0,0,0,2
7156666,2,10,0,2,11,2,3,12,2,22
7170089,2,3,0,1,3,0,0,3,2,13
7130041,2,6,1,3,7,2,5,9,4,14
7132072,2,2,0,1,2,1,1,2,2,4
7221780,1,1,0,0,1,0,1,3,0,5
7123002,3,5,1,4,5,4,3,4,3,14
7089286,0,4,0,1,4,0,3,5,1,10
7118960,0,1,0,0,0,0,0,1,0,4
7143218,2,6,1,1,4,1,1,5,2,10
7231776,1,6,0,3,4,2,2,7,5,18
7159801,2,5,1,1,7,1,2,6,2,18
7111452,2,2,0,0,1,2,0,0,3,4
7154095,2,3,1,1,2,1,2,3,2,9
7135780,0,2,0,0,2,1,1,3,2,4
7210483,1,3,0,0,3,0,1,3,2,6
7094056,0,1,0,0,2,0,0,1,0,3
7090046,1,2,1,1,2,1,1,2,2,11
7100474,0,2,2,0,1,0,0,3,1,8
7172784,1,2,0,1,2,0,0,1,0,6
7115547,3,3,1,3,4,2,2,4,6,15
7127992,0,0,0,0,0,0,0,0,0,2
7162567,1,2,1,0,3,0,0,2,2,10
7179020,0,1,0,0,1,0,0,1,0,1
7102034,2,11,3,2,12,2,3,12,7,36
7174106,0,5,1,1,7,0,1,5,2,15
7158889,1,1,0,0,1,1,1,0,1,5
7146199,0,8,0,0,8,1,4,9,1,17
7219625,0,1,0,0,2,0,1,1,0,7
7112863,1,1,0,0,1,0,0,1,2,2
7169683,0,1,0,0,1,0,0,0,0,2
7208867,1,1,0,0,3,1,0,0,1,8
7150295,0,0,0,0,1,0,0,0,0,2
7181587,0,1,0,0,1,0,0,1,1,6
7118462,2,4,0,0,6,1,1,3,2,12
7158824,2,7,0,1,9,2,4,6,0,20
7124674,0,3,0,0,5,0,2,4,1,11
7231017,2,7,1,3,8,1,2,9,3,16
7101598,2,0,1,1,4,1,0,3,1,13
7108121,2,4,0,1,7,2,2,6,1,11
7179882,0,4,0,0,3,1,2,1,0,3
7154687,0,6,0,0,6,1,2,5,0,12
7210804,0,1,0,0,0,1,0,0,1,2
7137348,0,1,0,0,0,0,0,0,0,4
7160881,0,1,0,0,1,1,0,1,1,2
7093635,0,1,0,0,2,2,0,1,1,4
7148337,0,3,0,1,3,0,1,4,1,9
7144405,0,1,0,0,2,1,1,1,0,5
7169304,0,0,0,0,0,0,0,0,0,3
7147133,0,2,1,0,1,1,2,3,0,12
7147216,0,1,0,0,1,0,0,0,0,3
7107991,1,6,1,2,3,0,3,8,1,23
7139128,0,1,1,0,1,0,1,2,0,7
7168810,1,1,1,0,1,1,1,1,1,3
7161968,0,1,0,0,4,0,1,3,1,10
7208699,0,0,0,0,0,0,0,0,0,0
7138552,0,0,0,0,0,0,0,1,0,2
7211003,0,10,0,0,7,0,3,8,3,21
7099496,0,0,0,0,0,0,0,0,0,0
7133018,0,1,0,0,1,1,1,1,0,2
7217264,1,2,0,1,2,1,1,1,1,5
7124272,0,1,0,0,2,0,0,2,1,6
7231868,1,2,0,1,2,0,0,3,4,10
7225682,0,0,0,1,0,1,0,0,1,0
7156048,0,1,0,0,3,1,2,2,0,5
7103413,1,2,0,1,3,1,2,3,1,6
7182559,0,2,0,0,1,0,1,2,0,6
7125352,0,0,0,0,0,0,0,0,0,0
7227440,1,4,0,1,3,2,1,2,1,6
7169126,1,1,0,0,2,0,0,3,2,9
7103338,0,2,0,0,4,0,0,4,0,12
7112237,2,4,0,3,2,1,2,3,5,13
7219410,1,4,0,0,4,0,1,3,1,9
7109338,3,2,1,2,2,2,0,3,4,6
7119674,1,3,0,2,4,0,1,4,0,8
7123930,1,2,1,0,5,0,2,2,2,6
7092380,2,1,0,0,2,0,0,0,1,7
7114167,0,3,0,0,3,1,2,4,1,7
7126267,2,3,1,1,3,2,2,3,2,11
7152496,0,0,0,0,0,0,0,0,0,0
7093586,0,5,0,0,9,0,4,4,1,12
7174780,1,2,0,0,3,0,1,3,2,8
7217422,1,2,1,0,1,0,1,1,0,1
7190170,0,1,0,0,2,1,1,0,0,6
7118364,1,0,0,0,2,0,0,2,1,8
7111103,1,3,0,1,3,2,3,2,1,10
7547648,0,1,0,0,2,1,1,1,0,3
7092182,1,3,0,0,3,0,1,2,1,5
7205655,1,5,1,0,6,1,3,5,3,18
7168879,3,3,0,0,2,1,0,3,4,8
7126859,0,1,0,0,1,0,1,3,0,8
7216298,3,2,1,1,2,1,1,2,3,7
7136201,0,0,0,0,0,0,0,0,0,0
7117745,1,0,0,0,2,0,0,2,1,12
7106006,0,0,0,0,1,0,0,0,0,2
7172356,2,0,1,1,1,2,0,0,4,6
7123308,1,2,0,0,2,0,1,1,1,10
7188896,0,3,0,0,6,1,2,4,1,18
7107463,0,1,0,1,2,0,1,2,1,9
7142723,0,2,0,0,1,0,1,1,0,3
7217171,1,1,1,0,2,0,1,2,0,7
7215495,0,2,0,0,2,0,2,3,0,3
7098267,0,2,0,0,3,0,1,1,1,6
7219142,0,0,0,0,0,0,0,0,0,0
7225985,1,2,0,0,1,1,1,1,1,5
7122791,0,0,0,1,0,0,0,0,2,5
7133573,0,1,1,0,3,0,1,0,0,6
7510965,1,2,0,0,2,1,2,3,1,4
7094452,0,0,0,0,1,0,0,1,0,4
7154392,0,1,0,0,1,0,0,2,0,4
7223254,2,4,1,0,3,0,3,3,2,5
7171170,1,5,0,0,4,1,2,2,0,12
7157336,0,1,0,0,2,0,1,1,1,8
7135477,0,2,0,0,2,0,1,5,0,8
7214143,0,1,0,1,1,0,1,2,1,7
7121091,1,3,0,0,5,0,2,5,1,11
7115245,2,4,0,2,4,1,1,4,3,13
7097269,1,1,0,0,1,0,0,2,1,7
7200890,0,3,0,0,4,0,3,5,0,13
7091377,2,3,1,2,1,1,2,2,3,10
7151165,0,0,0,0,0,0,0,0,0,0
7126662,0,1,0,0,2,0,1,0,1,7
7201017,0,2,0,0,2,0,1,2,0,8
7111586,1,1,1,0,1,0,1,1,0,1
7185168,1,1,0,0,2,0,1,2,2,6
7132746,2,2,0,0,2,0,1,1,2,9
7178984,2,5,0,0,4,1,1,4,2,12
7170386,1,2,0,0,4,1,1,1,1,7
7120107,1,1,1,0,1,0,1,3,3,6
7178012,1,6,0,0,4,2,3,5,3,14
7161845,1,2,0,2,1,2,0,3,1,11
7109388,0,5,0,0,3,2,1,3,3,14
7162285,2,3,1,0,3,1,1,3,3,16
7090305,0,3,0,0,5,0,2,9,2,18
7129449,0,2,0,2,2,1,1,3,3,11
7226264,0,2,0,0,2,0,0,1,1,12
7194373,0,0,0,0,0,0,0,2,0,6
7168271,0,2,0,0,1,0,0,4,1,8
7174244,0,0,0,0,0,0,0,0,1,2
7175142,0,4,0,0,4,1,1,5,1,13
7117848,0,2,0,1,1,1,1,1,1,9
7131648,0,0,0,0,0,0,0,0,0,1
7176871,0,0,0,0,0,0,0,0,0,2
7104524,2,1,0,1,2,1,0,1,3,6
7114135,0,0,0,0,0,0,0,0,0,0
7196480,0,0,1,0,1,0,0,0,0,3
7129159,1,0,0,0,1,0,0,0,1,4
7134571,0,2,0,0,1,0,0,1,1,4
7177202,0,2,0,0,3,0,0,2,0,9
7136098,0,3,0,0,3,1,1,4,1,9
7140172,2,1,0,1,1,1,1,1,2,2
7205800,0,1,0,0,1,0,1,1,0,1
7142696,0,1,0,0,0,0,0,0,0,5
7190745,2,4,1,1,3,1,1,2,3,7
7110006,1,2,0,0,3,1,2,2,0,7
7112047,0,5,0,0,4,1,2,6,2,18
7194735,2,4,0,3,3,0,0,4,1,14
7151997,0,0,0,0,0,0,0,0,0,0
7120813,0,1,0,0,2,0,1,1,0,5
7227556,0,0,0,0,3,1,0,0,1,6
7167577,0,1,0,0,0,0,0,1,0,2
7203137,0,0,0,0,0,0,0,1,0,4
7118415,1,6,1,0,5,1,3,9,2,18
7115534,1,1,0,1,1,0,1,3,1,11
7096180,1,0,0,0,2,0,0,2,1,7
7185432,0,0,0,0,0,0,0,0,1,4
7218440,0,2,0,0,3,0,1,2,0,5
7185036,0,0,0,0,0,0,0,1,0,2
7111458,0,2,0,0,2,1,1,2,1,4
7133620,0,3,0,0,5,0,3,6,1,12
7173175,1,3,1,0,4,0,1,2,2,8
7156387,0,0,0,0,0,0,0,0,0,0
7170868,0,2,0,0,2,0,0,2,1,8
7204231,1,2,0,0,1,0,2,1,0,5
7134043,0,2,0,0,1,0,0,1,1,4
7169721,0,0,0,0,0,0,0,0,0,0
7125046,1,0,0,0,2,1,2,1,3,8
7120226,0,1,0,0,0,0,0,1,0,2
7221045,0,2,0,0,2,1,2,2,1,8
7141524,0,0,0,0,0,0,0,0,0,0
7105017,1,6,2,2,4,4,1,5,4,19
7162364,0,2,0,0,0,0,0,2,0,3
7202049,1,1,0,0,1,1,1,2,1,3
7130124,0,2,0,0,1,1,2,2,1,6
7127132,0,1,0,0,2,0,1,4,0,8
7178149,2,0,0,1,1,1,0,0,2,4
7209782,0,1,0,0,2,1,1,1,1,6
7187109,1,0,0,0,0,0,0,0,1,0
7156759,0,2,0,0,2,0,1,2,0,7
7124615,2,5,0,0,8,1,2,3,1,13
7196398,0,5,0,0,5,0,3,4,1,11
7097398,2,1,0,0,1,1,0,0,2,4
7164366,1,3,0,1,3,0,1,4,3,8
7168452,0,1,0,0,2,1,0,2,0,8
7165918,2,1,1,0,2,1,0,1,4,13
7112878,1,3,0,0,1,1,1,2,3,8
7098063,0,4,0,0,2,0,2,3,0,7
7153365,0,1,0,0,2,1,1,1,0,5
7163225,4,7,1,2,13,3,4,11,5,28
7172864,0,2,0,1,3,1,1,3,1,9
7129918,0,3,0,0,1,0,1,2,0,6
7131417,0,1,0,0,0,0,0,0,0,6
7152184,0,0,0,0,0,0,0,0,0,0
7194907,0,5,0,1,6,1,1,4,0,13
7094431,0,0,0,0,0,0,0,0,1,2
7227003,1,3,0,0,5,0,2,5,1,11
7181079,1,4,1,0,6,0,0,6,5,15
7223916,0,3,0,0,5,0,2,4,1,11
7185053,2,5,0,1,6,3,3,5,3,15
7180708,1,2,0,0,4,0,0,8,3,14
7161087,0,0,0,0,0,0,0,0,0,0
7106742,1,2,0,0,0,0,0,3,1,7
7111134,0,0,0,0,0,0,0,0,0,9
7217934,0,1,0,1,1,0,1,3,1,7
7210231,1,2,1,0,3,0,2,3,1,5
7114335,0,0,0,0,0,0,0,0,0,1
7104357,1,2,0,0,2,0,1,3,3,8
7196354,0,2,0,1,4,0,2,6,1,18
7137907,0,4,0,1,2,0,1,1,1,7
7162099,0,2,0,0,0,0,0,2,0,3
