"listing_id","bedrooms","bathrooms","price","created_month","created_hour","weekend","interest_level","interest_level_num","time_ofday","clean_wordcount","numPh","numFeat","distance_city","cats","dishwasher","dogs","doorman","elevator","fee","fitness","hardwoods","laundry","war"
7100588,0,1,2600,"06","01",FALSE,"low",1,"00-06",23,0,4,0.0860184791273342,1,0,1,0,0,0,0,0,0,1
7110478,2,1,4495,"06","05",TRUE,"low",1,"00-06",57,6,6,0.0320339740179128,1,1,1,0,0,1,0,0,1,1
7213821,1,1,3187,"06","02",TRUE,"low",1,"00-06",10,8,1,0.035564534460327,0,0,0,0,1,0,0,0,0,0
7106353,3,1,2275,"06","01",TRUE,"low",1,"00-06",92,8,1,0.0565758477742951,0,0,0,0,0,0,0,0,0,1
7088249,1,1,3000,"06","02",FALSE,"low",1,"00-06",62,6,4,0.060542664885022,0,0,0,0,0,1,0,1,1,1
7124856,2,2,5495,"06","03",FALSE,"low",1,"00-06",264,8,14,0.00844298711239101,1,1,1,1,1,1,1,1,1,0
7124865,1,1,3725,"06","03",FALSE,"low",1,"00-06",52,7,6,0.0561511099746092,1,0,1,1,1,1,0,0,0,0
7231545,2,1,3200,"06","05",FALSE,"low",1,"00-06",0,0,4,0.0705294747703401,1,0,1,0,1,0,0,0,0,0
7116609,1,1,2595,"06","11",FALSE,"medium",2,"06-12",94,7,4,0.0177319359174383,1,0,1,0,0,0,0,0,0,0
7196588,2,2,4775,"06","01",FALSE,"low",1,"00-06",6,0,5,0.00528386140809891,1,0,1,1,0,0,1,0,0,1
7173094,0,1,2775,"06","08",FALSE,"medium",2,"06-12",38,7,11,0.0101558894923059,1,0,1,1,1,1,1,1,1,1
7166750,0,1,3200,"06","01",FALSE,"low",1,"00-06",0,0,7,0.0227080327501065,1,0,1,1,1,0,1,0,1,0
7114438,1,1,1900,"06","01",FALSE,"low",1,"00-06",0,0,3,0.0533630011466703,1,0,1,0,0,0,0,0,0,1
7172635,3,3,11500,"06","07",FALSE,"low",1,"06-12",165,10,12,0.0834255648550247,0,1,0,1,1,1,1,1,1,1
7213494,3,1,4300,"06","01",TRUE,"low",1,"00-06",0,0,4,0.0955221622000884,1,0,1,0,1,0,0,0,0,0
7093708,0,1,2150,"06","06",FALSE,"medium",2,"00-06",53,3,5,0.0880897147877093,0,0,0,1,1,1,0,1,1,0
7134824,2,2,3995,"06","02",FALSE,"medium",2,"00-06",60,9,3,0.0257256415154183,0,0,0,0,1,1,0,0,0,0
7141877,1,1,2395,"06","04",TRUE,"low",1,"00-06",0,1,4,0.0210096095008923,1,0,1,0,1,0,0,0,0,0
7151990,0,1,2789,"06","13",TRUE,"low",1,"12-18",149,13,6,0.00825212041720071,1,0,1,1,1,1,1,0,0,0
7128066,1,1,2325,"06","01",FALSE,"low",1,"00-06",73,4,1,0.0872704257545498,0,0,0,0,0,0,0,0,0,1
7203047,1,1,4350,"06","01",FALSE,"low",1,"00-06",0,0,8,0.0291913794018002,1,0,1,1,1,0,1,0,1,0
7158081,1,1,3600,"06","12",FALSE,"low",1,"06-12",43,5,6,0.0820336447525039,0,0,0,1,1,0,1,1,0,0
7088846,0,1,2375,"06","02",FALSE,"medium",2,"00-06",51,3,3,0.0401851389369285,0,0,0,0,1,0,0,1,0,0
7221135,3,2,4900,"06","02",FALSE,"low",1,"00-06",60,4,9,0.0475253520910689,1,1,1,1,0,1,1,1,1,0
7195963,2,1,3395,"06","13",FALSE,"low",1,"12-18",25,5,2,0.033899339984436,1,0,1,0,0,0,0,0,0,0
7233638,1,1,2950,"06","06",FALSE,"high",3,"00-06",71,4,7,0.0165165538590812,0,1,0,0,1,1,0,1,1,0
7121928,2,1,3300,"06","15",FALSE,"medium",2,"12-18",47,6,6,0.020275933304779,1,0,0,0,0,1,0,1,0,0
7230808,1,1,3525,"06","04",FALSE,"low",1,"00-06",27,5,2,0.0721924424810508,0,0,0,0,0,0,0,1,0,0
7127410,1,1,2150,"06","10",FALSE,"low",1,"06-12",33,5,2,0.0824379060346589,0,0,0,0,0,1,0,0,0,0
7161458,3,1,2995,"06","01",FALSE,"low",1,"00-06",56,6,3,0.110931139232319,1,0,1,0,0,0,0,0,0,1
7132339,1,1,2750,"06","06",FALSE,"medium",2,"00-06",89,6,5,0.0862435550715519,0,1,0,0,0,1,0,1,1,1
7123769,4,2,5895,"06","02",FALSE,"medium",2,"00-06",112,8,9,0.00546839385743463,1,1,1,1,1,0,1,1,1,1
7105610,2,1,3800,"06","06",FALSE,"medium",2,"00-06",101,5,11,0.0520848708492173,0,1,0,1,1,1,1,1,1,0
7149292,0,1,3305,"06","10",TRUE,"low",1,"06-12",44,16,3,0.0372850826924075,1,0,1,0,0,0,1,0,0,0
7088074,3,2,9800,"06","02",FALSE,"low",1,"00-06",67,6,4,0.0582649384396853,1,0,1,1,1,0,0,0,0,0
7148866,2,2,5348,"06","10",TRUE,"low",1,"06-12",69,6,4,0.0532386695117341,1,0,1,1,0,0,1,0,0,0
7114859,2,2,7975,"06","02",FALSE,"low",1,"00-06",75,2,3,0.0653785476389592,1,0,0,1,1,0,0,0,0,0
7178093,1,1,2695,"06","06",FALSE,"low",1,"00-06",99,5,6,0.00621254628795991,0,1,0,1,1,0,1,1,1,0
7091524,3,1,3775,"06","05",FALSE,"high",3,"00-06",131,8,11,0.0125238361287573,1,1,1,1,1,1,1,1,1,1
7180852,1,1,3675,"06","03",TRUE,"low",1,"00-06",136,7,7,0.0017405721415696,0,1,0,0,0,1,0,1,1,0
7180028,3,1,2600,"06","02",TRUE,"low",1,"00-06",85,8,14,0.125956262453994,1,0,1,0,1,2,0,0,1,0
7202789,2,1,3495,"06","01",FALSE,"low",1,"00-06",112,2,2,0.0656548987614797,1,0,1,0,0,0,0,0,0,0
7113063,1,1,2350,"06","03",TRUE,"medium",2,"00-06",41,5,1,0.0946056818134069,0,0,0,0,0,0,0,1,0,0
7159570,1,1,1700,"06","15",FALSE,"medium",2,"12-18",73,8,8,0.00564535662116117,1,1,1,1,1,0,0,1,1,0
7135333,2,1,2300,"06","03",FALSE,"low",1,"00-06",62,7,7,0.124673364883518,1,0,1,0,0,1,0,0,0,0
7202617,2,2,7445,"06","01",FALSE,"low",1,"00-06",53,4,3,0.00615299856817609,1,0,1,0,0,0,1,0,0,0
7095592,0,1,2470,"06","02",FALSE,"low",1,"00-06",8,6,11,0.0584257440806662,1,0,1,2,1,0,2,0,0,0
7114181,2,1,1400,"06","06",TRUE,"high",3,"00-06",9,4,2,0.122722413321205,1,0,1,0,0,0,0,0,0,0
7105044,3,1.5,4789,"06","05",FALSE,"low",1,"00-06",90,7,12,0.041475254687341,0,1,0,1,0,1,0,1,1,1
7138546,1,1,3195,"06","01",TRUE,"low",1,"00-06",34,4,3,0.0451230937700484,1,0,1,0,0,0,0,0,0,1
7088966,3,3,17500,"06","02",FALSE,"low",1,"00-06",109,9,7,0.0260423031120503,0,0,0,1,1,1,0,0,1,0
7101956,2,2,5000,"06","02",FALSE,"low",1,"00-06",134,16,14,0.0487133783613918,1,1,1,1,1,1,1,0,1,0
7126580,4,2,6500,"06","05",FALSE,"medium",2,"00-06",62,8,8,0.0542707944605595,0,1,0,1,1,1,1,1,1,1
7162105,0,1,2800,"06","02",FALSE,"low",1,"00-06",88,7,10,0.0547232388604707,1,1,1,1,1,0,1,0,1,0
7211615,1,1,3000,"06","08",FALSE,"medium",2,"06-12",68,5,10,0.00471690485170191,0,1,0,1,1,1,1,1,1,0
7210941,1,1,3685,"06","07",FALSE,"low",1,"06-12",49,6,9,0.00768221396343458,1,1,1,1,1,1,1,0,1,0
7122297,2,2,9695,"06","01",FALSE,"low",1,"00-06",235,13,6,0.0017405721415696,1,0,1,1,0,1,1,0,0,0
7221542,0,1,1600,"06","03",FALSE,"high",3,"00-06",47,4,2,0.083733141535359,0,0,0,0,1,0,0,0,0,1
7155746,2,1,2500,"06","14",FALSE,"low",1,"12-18",103,8,6,0.10173448978286,1,0,1,0,0,0,0,0,0,0
7123527,0,1,1938,"06","02",FALSE,"low",1,"00-06",97,4,4,0.0905485144625816,1,0,1,0,0,0,0,0,0,1
7107653,1,1,3995,"06","02",TRUE,"low",1,"00-06",103,6,8,0.0116612114027596,1,1,1,1,1,0,1,0,1,0
7189257,4,2,7000,"06","03",FALSE,"medium",2,"00-06",60,4,8,0.0333816442282246,1,1,0,0,1,1,0,1,1,1
7101432,1,2,3995,"06","02",FALSE,"low",1,"00-06",72,6,5,0.00745204209461654,1,0,1,1,1,0,0,0,0,1
7114611,1,1,2850,"06","01",FALSE,"low",1,"00-06",54,6,3,0.0726955269007674,1,0,1,0,0,0,0,0,0,1
7212252,2,1,2600,"06","12",FALSE,"low",1,"06-12",21,8,5,0.0534122326005912,1,0,1,0,0,0,0,0,0,0
7181491,1,1,2400,"06","13",FALSE,"medium",2,"12-18",13,6,3,0.0321637201110147,1,0,1,0,0,1,0,0,0,0
7158938,1,1,2600,"06","15",FALSE,"low",1,"12-18",9,4,1,0.0451819562588845,0,0,0,0,0,0,0,0,1,0
7231089,3,1,6409,"06","04",FALSE,"low",1,"00-06",0,23,2,0.0336066155894971,1,0,1,0,0,0,0,0,0,0
7227992,3,2,5395,"06","01",FALSE,"low",1,"00-06",42,4,3,0.0241152074712229,1,0,1,0,0,0,0,0,0,1
7087925,1,1,1850,"06","01",FALSE,"low",1,"00-06",53,4,1,0.132216570940947,0,0,0,0,1,0,0,0,0,0
7110293,6,4,9000,"06","05",TRUE,"low",1,"00-06",48,12,4,0.0766822945104027,0,0,0,0,0,1,0,1,1,1
7176668,1,1,3795,"06","04",FALSE,"low",1,"00-06",0,0,3,0.01560798421898,1,0,1,0,0,1,0,0,0,0
7160841,0,1,3494,"06","21",FALSE,"low",1,"18-23",74,12,11,0.0504663742642545,1,0,1,1,1,0,1,0,1,0
7115984,0,1,2825,"06","03",FALSE,"low",1,"00-06",157,4,7,0.0260349455805037,0,0,0,1,1,1,0,1,1,1
7230921,1,1,1700,"06","04",FALSE,"high",3,"00-06",0,3,2,0.0847820137256654,1,0,1,0,0,0,0,0,0,0
7162961,2,1,3000,"06","03",FALSE,"medium",2,"00-06",105,6,5,0.0576539585057257,0,0,0,1,1,0,1,0,1,0
7178456,2,1,2775,"06","06",FALSE,"medium",2,"00-06",49,3,2,0.0836992459427202,0,1,0,0,0,0,0,1,0,0
7157991,0,1,2350,"06","12",FALSE,"low",1,"06-12",78,4,7,0.0191104288643725,1,1,1,1,1,0,0,1,1,0
7162401,3,1,3890,"06","02",FALSE,"low",1,"00-06",83,8,8,0.10046860042511,1,1,1,0,1,0,0,1,1,1
7109515,5,2,6500,"06","04",TRUE,"low",1,"00-06",0,0,3,0.103463243286585,1,0,1,0,1,0,0,0,0,0
7093270,1,1,2800,"06","06",FALSE,"low",1,"00-06",44,9,8,0.0296644931084331,1,1,1,1,0,1,1,1,1,0
7121385,1,1,3200,"06","06",FALSE,"high",3,"00-06",65,6,6,0.0838413205488772,0,1,0,0,0,1,0,1,1,0
7202964,1,1,4865,"06","01",FALSE,"low",1,"00-06",0,0,4,0.0394547440921869,0,0,0,1,1,0,1,0,0,0
7140066,4,2,7000,"06","03",TRUE,"low",1,"00-06",66,6,10,0.045328008685358,0,1,0,1,1,0,1,1,1,1
7120586,1,1,1750,"06","05",FALSE,"medium",2,"00-06",73,6,4,0.141653536106172,0,0,0,0,1,0,1,1,0,1
7233215,2,2,4810,"06","06",FALSE,"low",1,"00-06",158,15,14,0.0530603404755346,1,1,1,1,1,1,1,1,1,0
7180152,0,1,2700,"06","02",TRUE,"low",1,"00-06",35,6,3,0.0755427949666907,0,0,0,0,0,0,0,1,1,0
7104971,3,2,4500,"06","05",FALSE,"medium",2,"00-06",44,4,9,0.045328008685358,0,1,0,1,1,1,1,1,1,0
7146267,2,2.5,6200,"06","03",TRUE,"low",1,"00-06",45,8,8,0.0800150659024895,0,1,0,1,1,0,0,1,1,0
7170902,1,1,3500,"06","06",FALSE,"medium",2,"00-06",112,4,10,0.0103832977121834,0,1,0,1,1,1,1,1,1,0
7169396,1,1,4295,"06","04",FALSE,"low",1,"00-06",56,6,7,0.0392546480226218,0,1,0,1,1,1,1,1,1,0
7161739,0,1,2695,"06","02",FALSE,"low",1,"00-06",31,2,3,0.0204540003759595,1,1,1,0,0,0,0,0,0,0
7222125,1,1,3388,"06","11",FALSE,"low",1,"06-12",73,11,4,0.0348277887810904,1,0,1,0,0,0,0,0,1,0
7220551,3,3,25000,"06","02",FALSE,"low",1,"00-06",177,3,9,0.0611673667193536,1,0,1,1,1,0,0,0,0,0
7223259,1,1,2500,"06","02",FALSE,"low",1,"00-06",35,4,4,0.102859887280605,0,1,0,0,0,0,0,1,1,0
7103542,3,2,4750,"06","03",FALSE,"low",1,"00-06",82,6,7,0.0890643739739964,0,0,0,1,1,1,1,1,1,0
7121448,0,1,2800,"06","06",FALSE,"low",1,"00-06",78,10,11,0.0317969166961245,1,1,1,1,1,0,1,1,1,0
7207569,3,2,3300,"06","03",FALSE,"low",1,"00-06",94,10,11,0.147703171162231,1,1,1,0,1,0,0,0,1,0
7126676,3,1.5,3795,"06","06",FALSE,"low",1,"00-06",45,4,5,0.0392862142663406,1,1,1,0,0,1,0,1,0,0
7102418,3,2,4800,"06","02",FALSE,"medium",2,"00-06",74,5,11,0.0433697769348633,1,1,1,1,1,1,0,0,1,0
7200624,2,1,3200,"06","05",FALSE,"medium",2,"00-06",54,4,5,0.0392538944740517,0,1,0,0,1,1,0,1,1,0
7234099,3,1,3855,"06","17",FALSE,"low",1,"12-18",47,8,10,0.00736143677415899,1,0,1,1,1,1,1,0,1,0
7152839,3,3,12400,"06","13",TRUE,"low",1,"12-18",152,5,1,0.0796553275768789,0,0,0,0,0,1,0,0,0,0
7187367,3,2,7929,"06","01",FALSE,"low",1,"00-06",58,8,5,0.00652517519918377,1,0,1,1,0,0,1,0,0,1
7137038,2,1,2950,"06","05",FALSE,"medium",2,"00-06",30,2,3,0.0746345427491868,1,0,1,0,0,0,0,0,1,0
7191239,3,2,4700,"06","05",FALSE,"medium",2,"00-06",132,4,10,0.0393716208884036,0,1,0,1,1,0,1,1,1,0
7194427,1,1,7070,"06","07",FALSE,"low",1,"06-12",165,12,15,0.0372850826924075,1,1,1,1,1,1,1,1,1,1
7205940,3,2,2500,"06","13",FALSE,"low",1,"12-18",85,9,3,0.0952550848583943,1,0,1,0,0,1,0,0,0,0
7191244,1,1,2584,"06","05",FALSE,"medium",2,"00-06",26,6,2,0.0436976256950018,0,1,0,0,0,0,0,0,0,0
7132178,1,1,2175,"06","06",FALSE,"low",1,"00-06",58,4,3,0.0642209989908245,0,0,0,0,1,0,1,0,1,0
7147902,2,2,5307,"06","08",TRUE,"low",1,"06-12",0,7,2,0.0473722096949259,1,0,1,0,0,0,0,0,0,0
7724814,0,1,3590,"06","19",FALSE,"low",1,"18-23",134,9,13,0.0474059955214554,1,0,1,1,1,1,1,0,2,0
7222851,0,1,2200,"06","01",FALSE,"low",1,"00-06",39,7,2,0.0606376130085908,1,0,1,0,0,0,0,0,0,0
7180988,3,1,3593,"06","03",TRUE,"medium",2,"00-06",41,9,10,0.0101558894923059,0,1,0,1,1,1,1,1,1,0
7190788,3,2,2650,"06","04",FALSE,"high",3,"00-06",47,11,4,0.0973718697128747,1,1,1,0,0,0,0,1,0,0
7110465,1,1,2500,"06","05",TRUE,"medium",2,"00-06",76,4,6,0.0499295232440701,0,1,0,1,0,1,0,1,1,1
7107067,1,1,3570,"06","01",TRUE,"low",1,"00-06",0,0,14,0.00546839385743463,1,0,1,1,1,0,1,0,2,0
7167837,0,1,2800,"06","03",FALSE,"medium",2,"00-06",129,18,14,0.0487133783613918,1,1,1,1,1,1,1,0,1,0
7209059,1,1,3450,"06","05",FALSE,"low",1,"00-06",129,7,12,0.0503888869829405,0,1,0,1,0,1,1,1,1,0
7146555,0,1,2325,"06","04",TRUE,"low",1,"00-06",0,7,6,0.0318494017428946,1,0,1,1,1,1,1,0,0,0
7105867,0,1,1900,"06","14",FALSE,"high",3,"12-18",62,8,5,0.0578822827070594,1,0,1,1,1,0,0,0,1,0
7192761,3,2,5995,"06","06",FALSE,"low",1,"00-06",77,10,9,0.0895674375617599,0,1,0,1,1,1,1,1,1,0
7163223,1,1,3929,"06","03",FALSE,"low",1,"00-06",44,7,5,0.0540474705363738,1,0,1,1,1,0,1,0,0,0
7224358,3,2,4795,"06","03",FALSE,"low",1,"00-06",70,9,9,0.0890643739739964,0,1,0,1,1,1,1,1,1,0
7228325,1,1,3350,"06","01",FALSE,"low",1,"00-06",67,5,1,0.0404171799038504,0,0,0,1,0,0,0,0,0,0
7101273,2,2,5359,"06","02",FALSE,"low",1,"00-06",50,12,6,0.0368636795691944,1,0,1,0,1,1,1,0,1,0
7188922,1,1,2500,"06","03",FALSE,"medium",2,"00-06",68,7,5,0.0488999080917286,1,1,1,0,1,0,0,1,0,0
7194630,1,1,1675,"06","07",FALSE,"medium",2,"06-12",0,0,3,0.0962409585955042,0,0,0,0,0,1,0,1,0,0
7098782,0,1,3200,"06","05",FALSE,"medium",2,"00-06",105,7,12,0.0373146171276107,0,1,0,1,1,1,1,1,1,0
7136113,1,1,2350,"06","04",FALSE,"low",1,"00-06",28,21,2,0.155954681338455,1,0,1,0,0,0,0,0,0,0
7177990,3,2,4800,"06","05",FALSE,"low",1,"00-06",61,5,5,0.00528386140809891,0,1,0,0,0,1,0,1,1,0
7200522,4,2,4690,"06","05",FALSE,"high",3,"00-06",115,5,18,0.0608406233644922,1,1,1,1,1,1,1,1,1,0
7171901,2,1,3800,"06","07",FALSE,"medium",2,"06-12",119,5,4,0.0165165538590812,0,1,0,0,1,0,0,1,1,0
7168836,2,1,3150,"06","04",FALSE,"medium",2,"00-06",56,11,10,0.0289805460849138,1,1,1,1,1,1,1,0,1,0
7089586,1,1,1800,"06","03",FALSE,"low",1,"00-06",77,6,9,0.127605811902834,1,0,1,0,0,0,0,0,0,0
7129997,0,1,1750,"06","03",FALSE,"medium",2,"00-06",57,4,3,0.052246602869274,1,0,0,0,1,0,0,0,0,0
7096571,1,1,2175,"06","03",FALSE,"low",1,"00-06",56,6,2,0.0890133869223074,1,0,0,0,0,0,0,0,0,1
7141709,3,2,5400,"06","04",TRUE,"low",1,"00-06",35,5,6,0.0405411969653094,0,1,0,1,1,0,1,1,0,0
7191825,2,1,2800,"06","05",FALSE,"high",3,"00-06",62,3,5,0.0811172494071425,0,1,0,0,1,1,0,1,1,0
7141512,3,1,6195,"06","04",TRUE,"low",1,"00-06",73,4,6,0.0266719802673132,1,1,1,0,1,0,0,1,1,0
7123687,2,1,3100,"06","02",FALSE,"low",1,"00-06",50,5,1,0.0189521890920225,0,0,0,0,0,0,0,1,0,0
7196723,2,1,2995,"06","01",FALSE,"low",1,"00-06",81,5,1,0.0676630708095688,0,0,0,0,0,0,1,0,0,0
7154213,2,1,3500,"06","02",FALSE,"low",1,"00-06",89,1,6,0.0253546743497171,1,1,1,1,1,0,1,0,0,0
7139228,1,1,5250,"06","02",TRUE,"low",1,"00-06",187,2,2,0.065943083726651,1,0,1,0,0,0,0,0,0,0
7171300,2,1,2575,"06","06",FALSE,"high",3,"00-06",147,5,12,0.00546839385743463,1,1,1,1,1,1,1,1,1,0
7136608,3,3.5,21000,"06","04",FALSE,"low",1,"00-06",61,4,7,0.0676296762625715,0,1,0,1,1,0,0,1,1,0
7101144,1,1,3695,"06","01",FALSE,"low",1,"00-06",58,4,2,0.0136022252363327,1,0,1,0,0,0,0,0,0,0
7163005,4,2,4000,"06","03",FALSE,"low",1,"00-06",69,9,8,0.121975337471878,1,0,1,0,0,1,0,0,0,0
7231610,2,1,3280,"06","05",FALSE,"low",1,"00-06",51,12,10,0.045328008685358,0,1,0,1,1,0,1,1,1,1
7110142,2,1,7500,"06","05",TRUE,"low",1,"00-06",115,6,10,0.0119348176098333,1,1,1,0,1,0,0,1,1,0
7188864,2,1,3100,"06","02",FALSE,"low",1,"00-06",60,8,3,0.0425742836860512,1,0,1,0,0,0,0,0,0,0
7181225,3,1,3775,"06","14",TRUE,"low",1,"12-18",41,5,5,0.00979968526943177,0,0,0,1,1,0,1,0,1,0
7139269,1,1,3665,"06","02",TRUE,"low",1,"00-06",137,10,5,0.00825212041720071,1,0,1,1,1,0,0,0,1,0
7172416,1,1,2050,"06","07",FALSE,"low",1,"06-12",19,5,4,0.0881766304152064,1,0,0,0,1,0,0,1,1,0
7146119,2,1,2700,"06","03",TRUE,"low",1,"00-06",35,4,1,0.143066955343921,0,0,0,0,1,0,0,0,0,0
7133487,2,2,2450,"06","01",FALSE,"low",1,"00-06",6,0,2,0.197235457033919,0,0,0,0,0,1,0,0,0,1
7108904,2,1,4000,"06","03",TRUE,"low",1,"00-06",62,6,6,0.0653787932848292,0,1,0,0,1,0,0,1,1,0
7168127,0,1,2470,"06","03",FALSE,"low",1,"00-06",0,6,1,0.0606515882016276,1,0,0,0,0,0,0,0,0,0
7122258,2,1,6350,"06","01",FALSE,"low",1,"00-06",232,12,7,0.0017405721415696,1,0,1,1,0,1,1,0,1,0
7182366,3,1,3075,"06","17",FALSE,"medium",2,"12-18",62,6,8,0.0088100426434864,0,1,0,1,1,1,0,1,1,0
7231498,1,1,3015,"06","05",FALSE,"low",1,"00-06",22,8,7,0.0283021280362449,1,1,1,0,1,0,0,0,1,0
7178894,3,2,4900,"06","18",FALSE,"medium",2,"12-18",25,2,4,0.0284821166941629,1,0,1,0,0,1,0,0,1,0
7156106,2,2,6500,"06","01",FALSE,"low",1,"00-06",88,20,4,0.079905465591413,1,0,1,1,0,0,0,0,0,1
7119335,0,1,1495,"06","03",FALSE,"high",3,"00-06",151,5,7,0.123696566206906,1,0,1,0,0,1,0,0,0,0
7098759,2,1,3500,"06","05",FALSE,"low",1,"00-06",59,8,6,0.0759186403420136,0,1,0,0,0,1,0,1,1,0
7104364,2,1,3300,"06","05",FALSE,"low",1,"00-06",42,5,5,0.0572579192023237,0,1,0,0,1,0,0,1,1,1
7102622,3,1,4995,"06","03",FALSE,"low",1,"00-06",81,4,7,0.00900228922996675,0,1,0,0,0,1,0,1,1,1
7214461,1,1,2900,"06","02",TRUE,"low",1,"00-06",77,6,2,0.0825130383114062,0,1,0,0,0,0,0,1,0,0
7094981,2,1,3200,"06","01",FALSE,"low",1,"00-06",1,0,3,0.0986934238507281,1,0,1,0,0,0,0,0,0,1
7177685,1,1,2000,"06","05",FALSE,"high",3,"00-06",77,5,5,0.176287125313732,0,0,0,0,1,1,0,0,1,1
7160180,0,1,2600,"06","15",FALSE,"medium",2,"12-18",37,4,5,0.027217189630448,1,1,1,0,0,0,0,1,1,0
7113148,2,1,2125,"06","03",TRUE,"medium",2,"00-06",36,6,2,0.101064572385091,0,0,0,0,0,1,0,1,0,0
7218966,1,1,2900,"06","03",TRUE,"medium",2,"00-06",76,6,2,0.0825130383114062,0,1,0,0,0,0,0,1,0,0
7134115,1,1,3540,"06","02",FALSE,"low",1,"00-06",109,5,5,0.0738575128973313,1,0,1,1,1,0,0,0,0,1
7113650,1,1,2175,"06","03",TRUE,"low",1,"00-06",11,4,2,0.020179234657942,0,0,0,0,1,0,0,1,0,0
7111854,2,1,4195,"06","01",TRUE,"low",1,"00-06",68,3,1,0.0743246373107855,0,0,0,1,0,0,0,0,0,0
7199464,4,2,5900,"06","04",FALSE,"low",1,"00-06",127,7,14,0.0490960168586011,1,1,1,1,1,1,1,1,1,0
7225188,0,1,2550,"06","03",FALSE,"low",1,"00-06",121,7,12,0.0490960168586011,1,1,1,1,1,1,1,1,1,0
7137271,1,1,2799,"06","05",FALSE,"low",1,"00-06",59,4,1,0.0280268141496648,0,0,0,0,1,0,0,0,0,0
7183219,2,1,3400,"06","18",FALSE,"low",1,"12-18",48,5,4,0.0759186403420136,0,1,0,0,0,1,0,1,1,0
7223095,1,1,2875,"06","02",FALSE,"low",1,"00-06",63,6,4,0.0279913485094962,1,0,1,0,1,0,0,0,0,1
7113908,1,1,2195,"06","04",TRUE,"low",1,"00-06",30,6,3,0.0806655649665919,1,0,1,0,0,0,0,0,0,0
7141024,2,1,2150,"06","04",TRUE,"medium",2,"00-06",40,10,2,0.153060100716617,1,0,1,0,0,0,0,0,0,0
7160013,1,1,5595,"06","15",FALSE,"medium",2,"12-18",95,6,14,0.0625467875384522,1,1,1,1,1,1,1,1,1,1
7205855,1,1,4350,"06","11",FALSE,"low",1,"06-12",148,12,20,0.0020604007813938,1,0,1,1,1,1,1,0,1,0
7105050,2,1,1604,"06","05",FALSE,"high",3,"00-06",26,4,3,0.159588972336376,0,1,0,0,0,0,0,1,0,1
7199827,2,2,5275,"06","04",FALSE,"low",1,"00-06",0,28,3,0.0477929646640545,1,0,1,0,0,0,1,0,0,0
7130232,2,1,4900,"06","03",FALSE,"low",1,"00-06",47,6,3,0.0672889317152536,0,0,0,1,1,0,0,1,0,0
7211240,1,1,1512,"06","07",FALSE,"high",3,"06-12",36,4,3,0.150028578448839,0,1,0,0,0,0,0,1,0,1
7119007,1,1,1550,"06","03",FALSE,"high",3,"00-06",23,5,2,0.163181921950267,0,0,0,0,1,0,0,1,0,0
7222992,0,1,3350,"06","02",FALSE,"low",1,"00-06",215,0,4,0.0635035774691453,1,0,1,1,0,0,0,0,1,0
7154182,0,1,2995,"06","02",FALSE,"low",1,"00-06",61,6,4,0.0596085761562884,0,1,0,0,0,0,0,1,0,0
7110104,1,1,2797,"06","05",TRUE,"low",1,"00-06",91,3,11,0.0910603000839493,0,1,0,1,1,1,0,1,1,0
7094926,1,1,3495,"06","01",FALSE,"high",3,"00-06",72,5,4,0.0176414305366663,1,0,1,0,0,0,0,0,0,1
7159397,2,1,3550,"06","15",FALSE,"high",3,"12-18",194,4,14,0.0435725954170752,1,1,1,1,1,1,1,1,1,0
7216867,2,1,3250,"06","05",TRUE,"medium",2,"00-06",56,5,7,0.0443778772743791,0,1,0,1,1,1,1,1,1,0
7131625,1,1,3150,"06","05",FALSE,"medium",2,"00-06",113,3,3,0.050251749933506,0,0,0,0,0,0,0,0,0,1
7225879,2,1,2500,"06","05",FALSE,"low",1,"00-06",66,9,3,0.0975104495496773,0,0,0,0,0,0,0,1,0,0
7207220,4,3,11750,"06","03",FALSE,"low",1,"00-06",64,7,7,0.08828026286424,0,1,0,0,1,1,0,1,1,1
7109107,1,1,2690,"06","04",TRUE,"low",1,"00-06",62,5,7,0.0425087333542192,1,0,1,1,1,0,0,1,1,1
7156391,2,2,5668,"06","01",FALSE,"low",1,"00-06",0,0,11,0.00825212041720071,1,1,1,1,1,0,1,1,2,0
7134661,0,1,2910,"06","02",FALSE,"low",1,"00-06",41,8,4,0.00546839385743463,1,0,1,1,1,0,0,0,0,0
7193853,4,3,9000,"06","06",FALSE,"low",1,"00-06",30,4,9,0.0729109626282652,0,1,0,1,1,0,0,1,1,1
7111093,1,1,3195,"06","06",TRUE,"medium",2,"00-06",51,7,6,0.0362772117365753,1,1,1,0,0,1,0,0,1,0
7095959,0,1,1595,"06","02",FALSE,"high",3,"00-06",35,4,3,0.0553075435305214,1,0,1,0,0,1,0,0,0,0
7115226,1,1.5,4650,"06","02",FALSE,"low",1,"00-06",83,7,11,0.0102300093538473,1,1,1,1,1,0,1,0,1,0
7199022,2,1,2400,"06","03",FALSE,"low",1,"00-06",58,4,3,0.0971605278463419,0,0,0,0,1,1,0,1,0,0
7116509,2,1,2775,"06","01",FALSE,"low",1,"00-06",48,4,3,0.0161489414941047,1,0,1,0,0,0,0,0,0,1
7157069,3,1,3880,"06","10",FALSE,"low",1,"06-12",38,3,6,0.0071775533003905,0,0,0,1,1,1,1,0,1,0
7198278,3,1,3700,"06","03",FALSE,"low",1,"00-06",69,5,6,0.0521250345935589,1,1,1,0,0,0,0,1,1,0
